"Time","RU","Concentration","AssocIndicator","DissocIndicator"
740.9604,135.3127,1.25e-07,0,1
743.1635,131.6465,1.25e-07,0,1
745.3823,136.5686,1.25e-07,0,1
747.5854,131.3413,1.25e-07,0,1
749.8041,129.1108,1.25e-07,0,1
752.0385,126.6179,1.25e-07,0,1
754.2416,127.6122,1.25e-07,0,1
756.4447,128.6065,1.25e-07,0,1
758.6478,129.6008,1.25e-07,0,1
760.851,132.7246,1.25e-07,0,1
763.0853,130.4819,1.25e-07,0,1
765.3197,132.4146,1.25e-07,0,1
767.5541,132.7046,1.25e-07,0,1
769.7728,131.5879,1.25e-07,0,1
771.9759,129.3792,1.25e-07,0,1
774.179,130.6416,1.25e-07,0,1
776.3978,131.095,1.25e-07,0,1
778.6009,129.271,1.25e-07,0,1
780.804,126.644,1.25e-07,0,1
783.0384,129.7615,1.25e-07,0,1
785.2415,132.7539,1.25e-07,0,1
787.4446,132.4072,1.25e-07,0,1
789.6634,129.4739,1.25e-07,0,1
791.8821,126.1323,1.25e-07,0,1
794.1008,127.2888,1.25e-07,0,1
796.3196,130.1152,1.25e-07,0,1
798.5227,128.3054,1.25e-07,0,1
800.7415,129.7168,1.25e-07,0,1
802.9758,129.9688,1.25e-07,0,1
805.199,129.6011,1.25e-07,0,1
807.4177,132.2532,1.25e-07,0,1
809.6521,131.8562,1.25e-07,0,1
811.8552,129.7488,1.25e-07,0,1
814.0895,130.4597,1.25e-07,0,1
816.2927,129.8074,1.25e-07,0,1
818.527,129.0566,1.25e-07,0,1
820.7301,131.5693,1.25e-07,0,1
822.9645,130.1663,1.25e-07,0,1
825.1989,129.74,1.25e-07,0,1
827.4177,130.8586,1.25e-07,0,1
829.6208,130.8179,1.25e-07,0,1
831.8551,131.6643,1.25e-07,0,1
834.0739,131.6045,1.25e-07,0,1
836.277,130.4666,1.25e-07,0,1
838.5114,129.2295,1.25e-07,0,1
840.7301,128.5908,1.25e-07,0,1
842.9489,132.2854,1.25e-07,0,1
845.1676,130.2412,1.25e-07,0,1
847.3707,129.2637,1.25e-07,0,1
849.5894,129.8032,1.25e-07,0,1
851.7925,127.9282,1.25e-07,0,1
854.0425,131.6855,1.25e-07,0,1
856.2613,130.2854,1.25e-07,0,1
858.4957,129.0796,1.25e-07,0,1
860.73,129.1797,1.25e-07,0,1
863.0425,128.3997,1.25e-07,0,1
865.4337,131.4102,1.25e-07,0,1
867.918,130.3965,1.25e-07,0,1
870.1524,132.6128,1.25e-07,0,1
872.7774,129.5117,1.25e-07,0,1
875.0274,130.8689,1.25e-07,0,1
877.6055,133.1357,1.25e-07,0,1
879.8868,129.1792,1.25e-07,0,1
882.1837,127.4551,1.25e-07,0,1
884.8555,130.3047,1.25e-07,0,1
887.1368,129.5876,1.25e-07,0,1
889.6836,130.3611,1.25e-07,0,1
891.9336,129.6091,1.25e-07,0,1
894.1523,130.9133,1.25e-07,0,1
896.5817,132.0137,1.25e-07,0,1
899.1599,128.772,1.25e-07,0,1
901.3942,128.5886,1.25e-07,0,1
903.613,127.3477,1.25e-07,0,1
906.1286,124.2817,1.25e-07,0,1
908.6599,126.0352,1.25e-07,0,1
910.8785,126.5051,1.25e-07,0,1
913.113,128.0322,1.25e-07,0,1
915.8004,129.1021,1.25e-07,0,1
918.1129,131.9878,1.25e-07,0,1
920.6129,129.7771,1.25e-07,0,1
922.9098,128.1404,1.25e-07,0,1
925.1129,127.3516,1.25e-07,0,1
927.4879,126.2539,1.25e-07,0,1
929.8941,127.3647,1.25e-07,0,1
932.1129,129.8657,1.25e-07,0,1
934.316,132.1077,1.25e-07,0,1
936.566,130.698,1.25e-07,0,1
938.7691,127.8384,1.25e-07,0,1
940.9722,126.8064,1.25e-07,0,1
943.1754,126.7046,1.25e-07,0,1
945.4097,126.6013,1.25e-07,0,1
947.6129,126.4995,1.25e-07,0,1
949.8472,126.3962,1.25e-07,0,1
952.066,127.6313,1.25e-07,0,1
954.3004,127.7814,1.25e-07,0,1
956.519,127.9304,1.25e-07,0,1
958.7378,128.0794,1.25e-07,0,1
960.9409,128.2273,1.25e-07,0,1
963.1753,126.3005,1.25e-07,0,1
965.394,131.1794,1.25e-07,0,1
967.5972,128.9832,1.25e-07,0,1
969.8159,127.1689,1.25e-07,0,1
972.019,126.3037,1.25e-07,0,1
974.2534,128.2815,1.25e-07,0,1
976.4878,129.0271,1.25e-07,0,1
978.7065,131.1541,1.25e-07,0,1
980.9409,132.0745,1.25e-07,0,1
983.1596,131.1414,1.25e-07,0,1
985.3854,129.189,1.25e-07,0,1
987.6041,126.6602,1.25e-07,0,1
989.8073,129.9634,1.25e-07,0,1
992.0104,130.1543,1.25e-07,0,1
994.2448,131.343,1.25e-07,0,1
996.4479,129.2083,1.25e-07,0,1
998.663,126.4521,1.25e-07,0,1
1000.866,126.2461,1.25e-07,0,1
1003.085,127.6611,1.25e-07,0,1
1005.304,131.5671,1.25e-07,0,1
1007.522,127.7493,1.25e-07,0,1
1009.725,127.7368,1.25e-07,0,1
1011.944,127.9432,1.25e-07,0,1
1014.152,128.1485,1.25e-07,0,1
1016.379,128.3557,1.25e-07,0,1
1018.614,128.5635,1.25e-07,0,1
1020.832,125.2344,1.25e-07,0,1
1023.068,128.7642,1.25e-07,0,1
1025.303,128.5955,1.25e-07,0,1
1027.506,125.5923,1.25e-07,0,1
1029.725,124.6396,1.25e-07,0,1
1031.928,124.8804,1.25e-07,0,1
1034.147,128.7876,1.25e-07,0,1
1036.35,128.7603,1.25e-07,0,1
1038.568,128.7329,1.25e-07,0,1
1040.772,128.7056,1.25e-07,0,1
1043.006,128.678,1.25e-07,0,1
1045.243,128.0405,1.25e-07,0,1
1047.462,128.2297,1.25e-07,0,1
1049.665,131.4592,1.25e-07,0,1
1051.883,133.0103,1.25e-07,0,1
1054.102,130.9102,1.25e-07,0,1
1056.321,128.8206,1.25e-07,0,1
1058.54,127.3904,1.25e-07,0,1
1060.743,127.1465,1.25e-07,0,1
1062.946,130.0498,1.25e-07,0,1
1065.165,128.7241,1.25e-07,0,1
1067.383,127.0349,1.25e-07,0,1
1069.602,125.2927,1.25e-07,0,1
1071.821,130.2041,1.25e-07,0,1
1074.055,129.605,1.25e-07,0,1
1076.258,132.53,1.25e-07,0,1
1078.477,132.9802,1.25e-07,0,1
1080.711,130.5352,1.25e-07,0,1
1082.93,132.8418,1.25e-07,0,1
1085.133,128.6943,1.25e-07,0,1
1087.352,130.4707,1.25e-07,0,1
1089.586,127.8525,1.25e-07,0,1
1091.798,127.1963,1.25e-07,0,1
1094.032,127.5627,1.25e-07,0,1
1096.298,122.6951,1.25e-07,0,1
1098.735,128.5796,1.25e-07,0,1
1101.251,126.7571,1.25e-07,0,1
1103.485,127.8706,1.25e-07,0,1
1105.72,132.6384,1.25e-07,0,1
1107.923,129.6287,1.25e-07,0,1
1110.438,128.7822,1.25e-07,0,1
1112.943,129.4351,1.25e-07,0,1
1115.193,130.218,1.25e-07,0,1
1117.459,129.0283,1.25e-07,0,1
1119.928,128.5693,1.25e-07,0,1
1122.412,127.4741,1.25e-07,0,1
1124.615,127.8706,1.25e-07,0,1
1127.162,128.4763,1.25e-07,0,1
1129.693,128.2498,1.25e-07,0,1
1131.959,124.501,1.25e-07,0,1
1134.599,128.95,1.25e-07,0,1
1136.802,126.9971,1.25e-07,0,1
1139.037,128.2593,1.25e-07,0,1
1141.459,126.7751,1.25e-07,0,1
1143.99,126.9265,1.25e-07,0,1
1146.271,127.6379,1.25e-07,0,1
1148.959,127.4441,1.25e-07,0,1
1151.24,127.1682,1.25e-07,0,1
1153.771,130.8579,1.25e-07,0,1
1156.021,131.0364,1.25e-07,0,1
1158.224,129.6963,1.25e-07,0,1
1160.881,127.2632,1.25e-07,0,1
1163.146,125.7932,1.25e-07,0,1
1165.677,125.8225,1.25e-07,0,1
1167.927,126.6306,1.25e-07,0,1
1170.146,130.6538,1.25e-07,0,1
1172.552,129.894,1.25e-07,0,1
1175.064,129.2341,1.25e-07,0,1
1177.314,130.8711,1.25e-07,0,1
1179.579,129.9614,1.25e-07,0,1
1181.829,126.6599,1.25e-07,0,1
1184.048,126.8064,1.25e-07,0,1
1186.251,125.7041,1.25e-07,0,1
1188.486,126.6726,1.25e-07,0,1
1190.689,128.9653,1.25e-07,0,1
1192.923,124.2673,1.25e-07,0,1
1195.126,125.6956,1.25e-07,0,1
1197.361,127.2227,1.25e-07,0,1
1199.564,128.2681,1.25e-07,0,1
1201.783,128.9094,1.25e-07,0,1
1203.986,131.7415,1.25e-07,0,1
1206.22,127.8267,1.25e-07,0,1
1208.439,125.063,1.25e-07,0,1
1210.658,128.8599,1.25e-07,0,1
1212.876,126.6118,1.25e-07,0,1
1215.079,127.0088,1.25e-07,0,1
1217.298,128.2168,1.25e-07,0,1
1219.517,125.7227,1.25e-07,0,1
1221.72,126.1257,1.25e-07,0,1
1223.939,128.1731,1.25e-07,0,1
1226.189,128.5586,1.25e-07,0,1
1228.407,127.1182,1.25e-07,0,1
1230.626,126.0652,1.25e-07,0,1
1232.829,123.9504,1.25e-07,0,1
1235.048,125.5137,1.25e-07,0,1
1237.267,126.2085,1.25e-07,0,1
1239.47,126.8984,1.25e-07,0,1
1241.689,127.5933,1.25e-07,0,1
1243.923,128.293,1.25e-07,0,1
1246.126,129.2156,1.25e-07,0,1
1248.36,129.5083,1.25e-07,0,1
1250.595,130.2634,1.25e-07,0,1
1252.814,127.4561,1.25e-07,0,1
1255.032,128.3379,1.25e-07,0,1
1257.282,131.3152,1.25e-07,0,1
1259.485,128.3992,1.25e-07,0,1
1261.704,129.2224,1.25e-07,0,1
1263.923,127.8049,1.25e-07,0,1
1266.152,126.4243,1.25e-07,0,1
1268.368,128.6521,1.25e-07,0,1
1270.586,128.0608,1.25e-07,0,1
1272.821,127.2886,1.25e-07,0,1
1275.04,128.0115,1.25e-07,0,1
1277.243,130.7949,1.25e-07,0,1
1279.461,127.4509,1.25e-07,0,1
1281.665,130.0159,1.25e-07,0,1
1283.899,130.9553,1.25e-07,0,1
1286.102,130.0667,1.25e-07,0,1
1288.305,127.6511,1.25e-07,0,1
1290.555,130.5063,1.25e-07,0,1
1292.758,130.7969,1.25e-07,0,1
1294.961,128.8108,1.25e-07,0,1
1297.18,125.7041,1.25e-07,0,1
1299.383,127.6851,1.25e-07,0,1
1301.586,126.9551,1.25e-07,0,1
1303.805,129.6282,1.25e-07,0,1
1306.023,127.3235,1.25e-07,0,1
1308.242,127.2482,1.25e-07,0,1
1310.445,127.1734,1.25e-07,0,1
1312.695,127.097,1.25e-07,0,1
1314.898,127.0222,1.25e-07,0,1
1317.133,128.9875,1.25e-07,0,1
1319.336,127.283,1.25e-07,0,1
1321.554,129.2209,1.25e-07,0,1
1323.758,128.0955,1.25e-07,0,1
1325.961,127.2578,1.25e-07,0,1
1328.179,126.4143,1.25e-07,0,1
1330.383,125.5766,1.25e-07,0,1
1332.586,124.739,1.25e-07,0,1
1334.807,124.0557,1.25e-07,0,1
1337.01,126.7234,1.25e-07,0,1
1339.229,127.1423,1.25e-07,0,1
1341.432,127.363,1.25e-07,0,1
1343.666,129.7197,1.25e-07,0,1
1345.885,127.9241,1.25e-07,0,1
1348.119,129.2585,1.25e-07,0,1
1350.323,129.1638,1.25e-07,0,1
1352.573,124.8694,1.25e-07,0,1
1354.776,125.0522,1.25e-07,0,1
1356.994,126.8191,1.25e-07,0,1
1359.213,126.8203,1.25e-07,0,1
1361.432,126.8215,1.25e-07,0,1
1363.651,126.8228,1.25e-07,0,1
1365.854,126.824,1.25e-07,0,1
1368.057,127.2854,1.25e-07,0,1
1370.26,128.0627,1.25e-07,0,1
1372.479,126.8965,1.25e-07,0,1
1374.697,129.2939,1.25e-07,0,1
1376.916,130.0598,1.25e-07,0,1
1379.151,127.7646,1.25e-07,0,1
1381.385,127.2,1.25e-07,0,1
1383.604,125.1982,1.25e-07,0,1
1385.807,124.5205,1.25e-07,0,1
1388.026,123.4478,1.25e-07,0,1
1390.244,124.8586,1.25e-07,0,1
1392.452,123.8374,1.25e-07,0,1
1394.671,127.4502,1.25e-07,0,1
1396.905,129.502,1.25e-07,0,1
1399.124,129.1846,1.25e-07,0,1
1401.343,129.3356,1.25e-07,0,1
1403.546,129.4855,1.25e-07,0,1
1405.749,129.6354,1.25e-07,0,1
1407.968,129.7864,1.25e-07,0,1
1410.186,126.9319,1.25e-07,0,1
1412.421,128.3884,1.25e-07,0,1
1414.608,127.1165,1.25e-07,0,1
1416.827,123.9341,1.25e-07,0,1
1419.055,123.4089,1.25e-07,0,1
1421.274,123.1667,1.25e-07,0,1
1423.477,123.7988,1.25e-07,0,1
1425.68,127.6357,1.25e-07,0,1
1427.899,125.8733,1.25e-07,0,1
1430.133,129.6711,1.25e-07,0,1
1432.352,130.136,1.25e-07,0,1
1434.539,127.3875,1.25e-07,0,1
1436.774,129.8484,1.25e-07,0,1
1439.029,129.5012,1.25e-07,0,1
1441.233,127.8821,1.25e-07,0,1
1443.451,129.9915,1.25e-07,0,1
1445.654,126.812,1.25e-07,0,1
1447.873,125.0823,1.25e-07,0,1
1450.108,126.9519,1.25e-07,0,1
1452.311,128.6953,1.25e-07,0,1
1454.528,126.4907,1.25e-07,0,1
1456.731,126.3477,1.25e-07,0,1
1458.95,128.4377,1.25e-07,0,1
1461.153,131.7097,1.25e-07,0,1
1463.372,130.3391,1.25e-07,0,1
1465.59,127.0818,1.25e-07,0,1
1467.793,124.9685,1.25e-07,0,1
1470.012,125.3398,1.25e-07,0,1
1472.2,125.2393,1.25e-07,0,1
1474.445,128.2683,1.25e-07,0,1
1476.68,132.158,1.25e-07,0,1
1478.898,127.4734,1.25e-07,0,1
1481.117,132.4468,1.25e-07,0,1
1483.32,129.2959,1.25e-07,0,1
1485.539,130.9915,1.25e-07,0,1
1487.773,130.2944,1.25e-07,0,1
1490.008,130.5415,1.25e-07,0,1
1492.695,131.0215,1.25e-07,0,1
1495.008,128.2761,1.25e-07,0,1
1497.554,130.0725,1.25e-07,0,1
1499.836,128.7817,1.25e-07,0,1
1502.039,127.3364,1.25e-07,0,1
1504.711,124.302,1.25e-07,0,1
1507.042,127.429,1.25e-07,0,1
1509.573,125.9187,1.25e-07,0,1
1511.838,127.5376,1.25e-07,0,1
1514.042,124.5896,1.25e-07,0,1
1516.463,125.7175,1.25e-07,0,1
1518.979,128.6487,1.25e-07,0,1
1521.213,129.3518,1.25e-07,0,1
1523.901,128.5142,1.25e-07,0,1
1526.198,132.9495,1.25e-07,0,1
1528.713,128.1387,1.25e-07,0,1
1531.01,125.865,1.25e-07,0,1
1533.235,128.4731,1.25e-07,0,1
1535.672,129.2634,1.25e-07,0,1
1538.172,127.9644,1.25e-07,0,1
1540.422,121.9922,1.25e-07,0,1
1543.084,123.2756,1.25e-07,0,1
1545.381,122.1167,1.25e-07,0,1
1547.896,125.7205,1.25e-07,0,1
1550.162,125.6025,1.25e-07,0,1
1552.427,125.4845,1.25e-07,0,1
1554.818,125.3601,1.25e-07,0,1
1557.349,125.2283,1.25e-07,0,1
1559.584,125.2088,1.25e-07,0,1
1562.115,125.1867,1.25e-07,0,1
1564.615,125.1649,1.25e-07,0,1
1566.896,125.145,1.25e-07,0,1
1569.568,126.9058,1.25e-07,0,1
1571.88,126.1938,1.25e-07,0,1
1574.396,128.1216,1.25e-07,0,1
1576.662,128.179,1.25e-07,0,1
1578.865,128.0098,1.25e-07,0,1
1581.068,128.47,1.25e-07,0,1
1583.505,125.0815,1.25e-07,0,1
1586.005,127.5037,1.25e-07,0,1
1588.24,129.0049,1.25e-07,0,1
1590.755,128.9607,1.25e-07,0,1
1593.039,128.9995,1.25e-07,0,1
1595.507,125.4653,1.25e-07,0,1
1598.036,126.2126,1.25e-07,0,1
1600.27,127.699,1.25e-07,0,1
1602.958,126.3228,1.25e-07,0,1
1605.239,126.3098,1.25e-07,0,1
1607.786,125.9119,1.25e-07,0,1
1610.051,128.4812,1.25e-07,0,1
1612.27,128.6064,1.25e-07,0,1
1614.895,126.9417,1.25e-07,0,1
1617.161,126.8521,1.25e-07,0,1
1619.707,129.9233,1.25e-07,0,1
1621.957,130.4268,1.25e-07,0,1
1624.176,127.3806,1.25e-07,0,1
1626.582,127.5684,1.25e-07,0,1
1629.114,127.2019,1.25e-07,0,1
1631.364,130.0051,1.25e-07,0,1
1634.067,128.7766,1.25e-07,0,1
1636.348,131.6709,1.25e-07,0,1
1638.895,130.8477,1.25e-07,0,1
1641.176,126.4055,1.25e-07,0,1
1643.489,128.4692,1.25e-07,0,1
1645.911,126.4614,1.25e-07,0,1
1648.348,124.8159,1.25e-07,0,1
1650.754,123.3018,1.25e-07,0,1
1653.02,128.0566,1.25e-07,0,1
1655.239,127.2141,1.25e-07,0,1
1657.442,129.8467,1.25e-07,0,1
1659.654,127.8203,1.25e-07,0,1
1662.061,123.7432,1.25e-07,0,1
1664.546,127.8606,1.25e-07,0,1
1666.936,125.1477,1.25e-07,0,1
1669.186,125.0564,1.25e-07,0,1
1671.405,126.3569,1.25e-07,0,1
1673.624,127.6692,1.25e-07,0,1
1676.061,131.3816,1.25e-07,0,1
1678.436,131.0493,1.25e-07,0,1
1680.686,128.4573,1.25e-07,0,1
1682.905,128.259,1.25e-07,0,1
1685.139,128.6707,1.25e-07,0,1
1687.358,128.4141,1.25e-07,0,1
1689.577,127.7874,1.25e-07,0,1
1691.78,125.8506,1.25e-07,0,1
1694.014,126.3726,1.25e-07,0,1
1696.233,126.7285,1.25e-07,0,1
1698.436,128.717,1.25e-07,0,1
1700.655,128.1648,1.25e-07,0,1
1702.874,128.1609,1.25e-07,0,1
1705.092,125.4319,1.25e-07,0,1
1707.311,125.8135,1.25e-07,0,1
1709.53,126.1697,1.25e-07,0,1
1711.749,127.8525,1.25e-07,0,1
1713.977,127.2056,1.25e-07,0,1
1716.183,127.1563,1.25e-07,0,1
1718.402,129.1311,1.25e-07,0,1
1720.636,124.9397,1.25e-07,0,1
1722.871,125.7363,1.25e-07,0,1
1725.089,126.2266,1.25e-07,0,1
1727.308,125.1992,1.25e-07,0,1
1729.527,126.4233,1.25e-07,0,1
1731.746,127.8257,1.25e-07,0,1
1733.964,125.9478,1.25e-07,0,1
1736.183,129.2117,1.25e-07,0,1
1738.402,127.7468,1.25e-07,0,1
1740.605,127.3965,1.25e-07,0,1
1742.839,126.189,1.25e-07,0,1
1745.058,129.1145,1.25e-07,0,1
1747.277,129.3843,1.25e-07,0,1
1749.48,125.741,1.25e-07,0,1
1751.699,127.4897,1.25e-07,0,1
1753.917,126.7104,1.25e-07,0,1
1756.121,123.084,1.25e-07,0,1
1758.339,123.6416,1.25e-07,0,1
1760.558,126.7393,1.25e-07,0,1
1762.777,124.5222,1.25e-07,0,1
1764.996,126.9722,1.25e-07,0,1
1767.214,123.8623,1.25e-07,0,1
1769.449,122.2478,1.25e-07,0,1
1771.667,127.8005,1.25e-07,0,1
1773.886,128.1021,1.25e-07,0,1
1776.089,128.1946,1.25e-07,0,1
1778.339,130.5708,1.25e-07,0,1
1780.551,131.1819,1.25e-07,0,1
1782.769,130.1563,1.25e-07,0,1
1784.988,128.1824,1.25e-07,0,1
1787.207,130.7234,1.25e-07,0,1
1789.426,129.2195,1.25e-07,0,1
1791.629,129.7612,1.25e-07,0,1
1793.863,126.99,1.25e-07,0,1
1796.082,126.6624,1.25e-07,0,1
1798.285,129.0217,1.25e-07,0,1
1800.488,130.0366,1.25e-07,0,1
1802.722,125.252,1.25e-07,0,1
1804.941,124.814,1.25e-07,0,1
1807.144,127.561,1.25e-07,0,1
1809.363,128.0088,1.25e-07,0,1
1811.582,128.0064,1.25e-07,0,1
1813.8,128.0041,1.25e-07,0,1
1816.004,128.0017,1.25e-07,0,1
1818.222,125.7908,1.25e-07,0,1
1820.441,130.0188,1.25e-07,0,1
1822.66,126.5298,1.25e-07,0,1
1824.879,126.2878,1.25e-07,0,1
1827.097,124.3062,1.25e-07,0,1
1829.332,124.3117,1.25e-07,0,1
1831.55,124.3172,1.25e-07,0,1
1833.785,124.3227,1.25e-07,0,1
1835.988,124.3281,1.25e-07,0,1
1838.207,128.4163,1.25e-07,0,1
1840.425,127.3416,1.25e-07,0,1
1842.629,127.9624,1.25e-07,0,1
1844.847,127.8492,1.25e-07,0,1
1847.066,127.736,1.25e-07,0,1
1849.285,127.6229,1.25e-07,0,1
1851.488,127.5105,1.25e-07,0,1
1853.722,129.074,1.25e-07,0,1
1855.957,130.2036,1.25e-07,0,1
1858.161,127.0635,1.25e-07,0,1
1860.364,128.7034,1.25e-07,0,1
1862.567,130.2639,1.25e-07,0,1
1864.77,130.6252,1.25e-07,0,1
1866.989,129.989,1.25e-07,0,1
1869.192,129.3572,1.25e-07,0,1
1871.395,128.7253,1.25e-07,0,1
1873.613,128.9604,1.25e-07,0,1
1875.83,129.1953,1.25e-07,0,1
1878.064,129.4321,1.25e-07,0,1
1880.299,129.6689,1.25e-07,0,1
1882.502,128.02,1.25e-07,0,1
1884.736,125.3013,1.25e-07,0,1
1886.955,126.2988,1.25e-07,0,1
1889.158,123.6626,1.25e-07,0,1
1891.361,120.4033,1.25e-07,0,1
1893.564,122.9495,1.25e-07,0,1
1895.767,124.5491,1.25e-07,0,1
1898.002,123.7576,1.25e-07,0,1
1900.22,128.0693,1.25e-07,0,1
1902.455,127.3413,1.25e-07,0,1
1904.673,125.5417,1.25e-07,0,1
1906.892,126.9788,1.25e-07,0,1
1909.095,124.1621,1.25e-07,0,1
1911.314,122.8867,1.25e-07,0,1
1913.564,123.72,1.25e-07,0,1
1915.767,126.8291,1.25e-07,0,1
1917.986,127.1836,1.25e-07,0,1
1920.205,123.7825,1.25e-07,0,1
1922.408,124.12,1.25e-07,0,1
1924.626,124.4598,1.25e-07,0,1
1926.83,124.7973,1.25e-07,0,1
1929.033,125.1348,1.25e-07,0,1
1931.251,125.5681,1.25e-07,0,1
1933.47,127.4065,1.25e-07,0,1
1935.689,127.57,1.25e-07,0,1
1937.923,127.7347,1.25e-07,0,1
1940.142,127.8982,1.25e-07,0,1
1942.345,126.9336,1.25e-07,0,1
1944.58,125.9443,1.25e-07,0,1
1946.798,124.8171,1.25e-07,0,1
1949.001,122.1941,1.25e-07,0,1
1951.22,122.9375,1.25e-07,0,1
1953.439,127.7896,1.25e-07,0,1
1955.658,125.7634,1.25e-07,0,1
1957.876,128.0901,1.25e-07,0,1
1960.095,126.3662,1.25e-07,0,1
1962.298,128.9414,1.25e-07,0,1
1964.501,125.665,1.25e-07,0,1
1966.736,124.5144,1.25e-07,0,1
1968.954,126.0034,1.25e-07,0,1
1971.189,127.3362,1.25e-07,0,1
1973.392,124.9724,1.25e-07,0,1
1975.611,127.2869,1.25e-07,0,1
1977.829,127.3303,1.25e-07,0,1
1980.048,126.7231,1.25e-07,0,1
1982.251,130.9973,1.25e-07,0,1
1984.454,125.7515,1.25e-07,0,1
1986.658,126.4871,1.25e-07,0,1
1988.892,127.927,1.25e-07,0,1
1991.126,125.0881,1.25e-07,0,1
1993.329,125.7188,1.25e-07,0,1
1995.548,124.8291,1.25e-07,0,1
1997.767,127.4231,1.25e-07,0,1
1999.977,126.6116,1.25e-07,0,1
2002.211,126.1833,1.25e-07,0,1
2004.414,126.9473,1.25e-07,0,1
2006.649,127.1548,1.25e-07,0,1
2008.868,128.8335,1.25e-07,0,1
2011.102,125.7292,1.25e-07,0,1
2013.321,125.9556,1.25e-07,0,1
2015.524,127.9988,1.25e-07,0,1
2017.743,126.7112,1.25e-07,0,1
2019.963,127.1372,1.25e-07,0,1
2022.182,126.0574,1.25e-07,0,1
2024.432,127.3198,1.25e-07,0,1
2026.682,125.2473,1.25e-07,0,1
2028.901,128.0352,1.25e-07,0,1
2031.135,124.6597,1.25e-07,0,1
2033.369,126.3062,1.25e-07,0,1
2035.572,126.8196,1.25e-07,0,1
2037.791,128.3662,1.25e-07,0,1
2040.01,123.5234,1.25e-07,0,1
2042.229,125.7771,1.25e-07,0,1
2044.463,126.2754,1.25e-07,0,1
2046.666,125.3984,1.25e-07,0,1
2048.9,124.0278,1.25e-07,0,1
2051.088,126.6624,1.25e-07,0,1
2053.307,124.0459,1.25e-07,0,1
2055.531,126.0537,1.25e-07,0,1
2057.735,125.7051,1.25e-07,0,1
2059.953,125.4856,1.25e-07,0,1
2062.188,127.6833,1.25e-07,0,1
2064.391,129.6206,1.25e-07,0,1
2066.61,125.6614,1.25e-07,0,1
2068.844,125.1047,1.25e-07,0,1
2071.047,125.9958,1.25e-07,0,1
2073.25,125.8535,1.25e-07,0,1
2075.469,126.7288,1.25e-07,0,1
2077.719,126.2544,1.25e-07,0,1
2079.922,126.0638,1.25e-07,0,1
2082.125,125.8731,1.25e-07,0,1
2084.328,125.6825,1.25e-07,0,1
2086.547,125.4905,1.25e-07,0,1
2088.766,126.5469,1.25e-07,0,1
2090.985,127.4919,1.25e-07,0,1
2093.188,126.4319,1.25e-07,0,1
2095.406,129.4546,1.25e-07,0,1
2097.61,126.9756,1.25e-07,0,1
2099.844,128.2991,1.25e-07,0,1
2102.047,127.5847,1.25e-07,0,1
2104.25,127.4436,1.25e-07,0,1
2106.453,125.5583,1.25e-07,0,1
2108.688,127.9023,1.25e-07,0,1
2110.906,126.752,1.25e-07,0,1
2113.125,125.9453,1.25e-07,0,1
2115.328,128.2822,1.25e-07,0,1
2117.547,124.5759,1.25e-07,0,1
2119.75,126.1084,1.25e-07,0,1
2121.969,126.7595,1.25e-07,0,1
2124.203,125.616,1.25e-07,0,1
2126.406,125.3442,1.25e-07,0,1
2128.625,124.2621,1.25e-07,0,1
2130.844,123.1802,1.25e-07,0,1
2133.047,122.1057,1.25e-07,0,1
2135.313,121.0007,1.25e-07,0,1
2137.531,123.5845,1.25e-07,0,1
2140.172,124.5391,1.25e-07,0,1
2142.484,125.3022,1.25e-07,0,1
2145.014,127.3879,1.25e-07,0,1
2147.264,124.5815,1.25e-07,0,1
2149.467,127.7212,1.25e-07,0,1
2151.873,129.0291,1.25e-07,0,1
2154.201,127.7717,1.25e-07,0,1
2156.467,127.8647,1.25e-07,0,1
2158.67,124.8889,1.25e-07,0,1
2160.889,120.6375,1.25e-07,0,1
2163.108,125.5374,1.25e-07,0,1
2165.326,124.9653,1.25e-07,0,1
2167.576,127.0271,1.25e-07,0,1
2169.811,126.5959,1.25e-07,0,1
2172.03,125.5232,1.25e-07,0,1
2174.264,128.7368,1.25e-07,0,1
2176.51,126.9912,1.25e-07,0,1
2178.729,126.6226,1.25e-07,0,1
2180.948,125.988,1.25e-07,0,1
2183.151,123.2485,1.25e-07,0,1
2185.37,121.938,1.25e-07,0,1
2187.589,122.0277,1.25e-07,0,1
2189.807,122.1174,1.25e-07,0,1
2192.042,122.2078,1.25e-07,0,1
2194.245,122.2969,1.25e-07,0,1
2196.463,120.8337,1.25e-07,0,1
2198.682,122.0923,1.25e-07,0,1
2200.901,126.5935,1.25e-07,0,1
2203.104,125.0737,1.25e-07,0,1
2205.338,123.252,1.25e-07,0,1
2207.557,125.4417,1.25e-07,0,1
2209.963,123.1587,1.25e-07,0,1
2212.463,122.6853,1.25e-07,0,1
2214.713,124.6582,1.25e-07,0,1
2217.385,124.2361,1.25e-07,0,1
2219.651,126.0017,1.25e-07,0,1
2222.198,124.0093,1.25e-07,0,0
2224.479,121.3481,1.25e-07,0,0
2226.682,121.6924,1.25e-07,0,0
2229.307,122.2642,1.25e-07,0,0
2231.588,122.761,1.25e-07,0,0
2234.104,123.309,1.25e-07,0,0
2236.354,123.7991,1.25e-07,0,0
2238.557,125.1997,1.25e-07,0,0
2241.213,127.5791,1.25e-07,0,0
2243.479,123.5608,1.25e-07,0,0
2246.01,124.3821,1.25e-07,0,0
1.218783,125.0771,2.5e-07,0,0
